,id,offer_views,lat,lon,price_sq,area,floor,balconies,lifts,freight_lifts,time_on_foot_to_subway,build_year,duplicates_count,log_offer_views,city_поселение Московский,city_поселение Мосрентген,city_поселение Сосенское,house_wall_type_Блочный,house_wall_type_Деревянный,house_wall_type_Железобетон,house_wall_type_Иные,house_wall_type_Кирпично-монолитный,house_wall_type_Кирпичный,house_wall_type_Монолитно-кирпичный,house_wall_type_Монолитный,house_wall_type_Панельный,house_wall_type_Смешанные,renovation_cosmetic,renovation_design,renovation_euro,renovation_no,renovation_Без ремонта,renovation_Дизайнерский,renovation_Евроремонт,renovation_Косметический,renovation_Под ключ,renovation_Под чистовой ремонт,renovation_Подготовка под чистовую отделку,renovation_Предчистовая,renovation_Предчистовая отделка,renovation_Произведен,renovation_С отделкой,renovation_Требует ремонта,renovation_Хорошее,renovation_Хороший,renovation_Частичный ремонт,renovation_Чистовая,renovation_Чистовая отделка,renovation_нормальное,renovation_отличное,renovation_под самоотделку,renovation_предчистовая,renovation_хорошее,renovation_чистовая,renovation_чистовая отделка,is_apartment_False,is_apartment_True,has_gas_False,has_gas_False,sale_type_Альтернатива,sale_type_Первичная продажа,sale_type_Переуступка,sale_type_Продажа от застройщика,sale_type_Свободная продажа
1383,1910443254,0,55.802052,49.195473,198648.0,37.0,7.0,1,1,0,79.0,2023,0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
473,1886212350,0,55.840391,49.108202,133015.0,31.5,3.0,0,0,0,27.0,1968,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5558,1631723186,3334,59.855602,30.47399,157807.0,30.1,3.0,0,0,0,17.0,1961,0,8.111928063310739,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3869,1709824048,473,55.82573,49.037962,96322.0,57.1,3.0,1,0,0,,1962,0,6.159095388491933,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
881,1881657975,0,55.749126,49.22121,150568.0,35.2,5.0,1,0,0,11.0,1976,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3214,1900296036,0,55.724865,37.666252,344444.0,27.0,2.0,1,1,0,11.0,1974,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2926,1849407587,1334,55.876147,37.588808,383035.0,22.4,7.0,0,0,0,21.0,2008,0,7.195937226475569,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3107,1724718140,635,55.853976,37.505822,306666.0,30.0,4.0,0,0,0,25.0,1967,0,6.453624998892692,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3501,1883221761,0,55.83115,49.085564,165289.0,60.5,8.0,1,1,1,8.0,2021,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
469,1809757632,164,55.83252,49.064849,135889.0,30.9,5.0,1,0,0,17.0,1966,0,5.099866427824199,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2651,1876316391,0,55.843525,37.579619,250000.0,29.3,4.0,0,0,0,5.0,1955,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1452,1902416530,0,55.802052,49.195473,180555.0,36.0,1.0,0,1,0,79.0,2023,0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
247,1885509251,0,54.991361,82.832907,83333.0,43.2,1.0,0,0,0,,1967,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1978,1550541305,120,54.96121,82.83764,98000.0,29.1,8.0,0,1,0,,2024,0,4.787491742782046,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6738,1864826834,0,55.836256,49.072817,157303.0,17.8,1.0,1,0,0,13.0,1959,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
865,1872420868,0,55.863126,49.232834,124285.0,35.0,2.0,1,0,0,,1990,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
761,1829349742,241,55.852642,49.070643,149206.0,18.9,3.0,0,0,0,15.0,1973,1,5.484796933490655,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5201,1703556977,485,60.030245,30.2026,166353.0,37.27,11.0,1,1,1,,2022,0,6.184148890937483,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
6928,1778726707,167,54.948903,82.969532,124166.0,24.0,5.0,0,1,0,,1988,0,5.117993812416755,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5919,1709930193,246,60.03219,30.20104,180706.0,36.8,1.0,1,1,1,,2021,0,5.5053315359323625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
5447,1901032960,0,60.054388,30.353157,187692.0,32.5,9.0,0,1,0,19.0,1975,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3745,1848127765,29,55.827742,49.125494,143980.0,50.0,9.0,1,0,0,,1980,0,3.367295829986474,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
425,1841002776,6,55.762774,49.22174,148247.0,37.1,1.0,0,1,0,24.0,1993,0,1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2627,1838149794,134,55.736356,37.694881,278400.0,25.0,4.0,0,1,1,8.0,1995,0,4.897839799950911,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3204,1890443488,0,55.670173,37.748565,275229.0,32.7,3.0,0,1,1,16.0,1974,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1616,1886407976,0,55.680235,49.201707,189504.0,34.3,14.0,1,0,0,,1988,0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
228,1891695093,0,54.970897,82.836078,94391.0,27.28,6.0,1,0,0,56.0,1988,0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
4863,1704545411,133,55.738607,49.202112,126569.0,79.0,3.0,1,0,0,18.0,2005,0,4.890349128221754,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6188,1777345967,350,59.934695,30.208681,199556.0,22.55,6.0,0,0,0,,2023,0,5.857933154483459,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
693,1837690135,223,55.831929,49.058103,158730.0,12.6,5.0,1,0,0,23.0,1971,0,5.407171771460119,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1041,1877941953,0,55.756903,49.221767,182156.0,26.9,8.0,1,1,0,18.0,2002,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2653,1900572296,0,55.85914,37.655104,250000.0,22.0,5.0,0,0,0,7.0,1988,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
7498,1822494695,65,55.765554,49.143829,188848.0,55.6,17.0,0,1,0,20.0,2017,0,4.174387269895637,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
6691,1900703057,0,55.81212,37.632269,456666.0,15.0,1.0,0,0,0,10.0,1988,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
5210,1756338885,461,60.030245,30.2026,149487.0,39.0,9.0,0,0,0,,2022,0,6.133398042996649,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3859,1861702264,28,55.767053,49.154267,102197.0,58.7,3.0,1,0,0,13.0,1965,0,3.332204510175204,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6946,1851717309,2,55.777013,37.732512,373239.0,14.2,3.0,0,0,0,18.0,1967,1,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
6068,1863885508,0,59.842327,30.092349,205544.0,31.38,4.0,1,1,0,,1988,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
2579,1852588983,0,55.667361,37.752993,235714.0,26.6,3.0,0,0,0,16.0,1980,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1128,1876509624,0,55.824233,49.068056,143333.0,39.0,13.0,0,2,0,18.0,1987,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5499,1848193532,26,59.902122,30.469453,186006.0,29.3,9.0,0,1,0,14.0,1970,0,3.258096538021482,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3484,1874887320,0,55.809039,49.202615,146206.0,72.5,6.0,0,1,0,,2006,2,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7111,1914974367,0,55.667361,37.752993,213941.0,37.3,4.0,0,1,0,16.0,1980,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
58,1896766510,0,54.935571,82.885261,117525.0,19.4,6.0,0,0,0,,2014,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4561,1701637857,81,55.775069,49.204977,170357.0,58.7,10.0,1,0,0,32.0,1988,0,4.394449154672439,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
2302,1886605815,0,55.767853,37.825712,232352.0,17.0,1.0,1,1,1,25.0,1973,1,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1203,1815037990,139,55.711437,49.180956,147849.0,37.2,4.0,0,0,0,,2008,0,4.9344739331306915,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1335,1892500662,0,55.797979,49.189059,127250.0,44.0,3.0,1,0,0,,1969,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4982,1904515979,0,59.906359,30.344947,367647.0,34.0,2.0,0,0,0,13.0,1988,0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
96,1818158812,603,54.934707,83.115445,102083.0,19.2,6.0,0,1,1,,2014,0,6.401917196727186,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5340,1888584240,0,60.042208,30.393222,156862.0,30.6,5.0,0,1,0,23.0,1972,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
960,1888431580,0,55.871142,49.022017,94763.0,40.1,5.0,0,0,0,,1967,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5132,1809152712,23,60.033409,30.195539,218863.0,35.73,9.0,0,0,0,,1988,0,3.1354942159291497,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3992,1861618018,0,55.803297,49.238978,131034.0,58.0,11.0,0,0,0,,2016,0,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
877,1764403901,448,55.767818,49.230714,133333.0,36.0,2.0,0,1,0,,1989,0,6.104793232414985,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2375,1815123664,218,55.800909,37.582565,267157.0,19.0,2.0,0,1,0,11.0,1962,0,5.384495062789089,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
156,1810251158,284,54.928846,82.922262,89966.0,30.0,5.0,1,0,0,,1971,0,5.648974238161206,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7567,1855793007,0,59.94969,30.262796,345000.0,40.0,6.0,1,1,0,18.0,2015,0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
3206,1848126576,8,55.667361,37.752993,252428.0,35.0,3.0,1,1,0,16.0,1980,0,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
611,1897385954,0,55.816642,49.079941,206847.0,20.3,3.0,0,0,0,17.0,1975,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1912,1898795774,0,55.736174,49.206343,202970.0,40.4,4.0,0,1,0,18.0,2017,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7133,1803847020,219,55.810865,37.520069,350000.0,15.0,1.0,1,1,0,9.0,1958,0,5.389071729816501,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1188,1853771759,0,55.787604,49.253648,164305.0,35.3,7.0,0,1,0,,2021,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
4239,1701631845,120,55.807643,49.230462,174757.0,51.5,8.0,1,0,0,91.0,1988,0,4.787491742782046,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
447,1910968106,0,55.766977,49.14541,160967.0,31.0,4.0,1,0,0,18.0,1963,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1400,1815396742,98,55.769545,49.229977,112975.0,53.1,1.0,1,1,0,,1988,0,4.584967478670572,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6471,1853985625,0,59.860048,30.193527,203125.0,25.6,7.0,1,3,1,,2010,0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1608,1737562135,312,55.83028,49.05256,134680.0,47.0,13.0,0,1,0,29.0,2011,0,5.7430031878094825,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
592,1896087533,0,55.753337,49.209568,149842.0,31.7,1.0,1,0,0,6.0,1988,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3518,1729659814,150,55.742676,49.231585,157986.0,60.6,6.0,1,0,0,13.0,1988,0,5.0106352940962555,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
4028,1684739588,89,55.821067,49.10963,138263.0,62.2,8.0,0,0,0,14.0,2004,0,4.48863636973214,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7191,1846835320,0,55.72164,37.722738,413705.0,19.7,7.0,0,1,0,22.0,2023,0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
5163,1853798852,0,60.03931,30.217512,196220.0,34.4,15.0,1,3,1,,2020,0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3274,1902438299,0,55.727775,37.712102,435000.0,20.0,19.0,1,0,0,10.0,1988,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
2132,1839340595,505,55.803186,37.785009,345454.0,11.0,3.0,0,0,1,19.0,1961,0,6.22455842927536,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
847,1698154034,521,55.877339,49.06298,126969.0,33.0,1.0,0,1,0,,1991,0,6.255750041753367,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3103,1887443606,0,55.644775,37.669998,300000.0,16.6,2.0,0,0,0,20.0,1955,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
624,1900914463,0,55.790408,49.174416,234848.0,13.2,2.0,0,0,0,,1978,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4291,1701634057,273,55.838319,49.132798,129104.0,67.0,7.0,1,0,0,,1997,0,5.60947179518496,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5633,1895672267,0,59.825999,30.147991,165605.0,31.4,2.0,0,0,0,,1967,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4515,1880004733,0,55.776132,49.213224,120906.0,82.7,3.0,0,0,0,,2019,0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2641,1899863724,0,55.775565,37.60805,405405.0,18.5,1.0,0,1,0,10.0,1917,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4101,1711719356,253,55.748832,49.222827,119236.0,62.9,1.0,2,0,0,12.0,1976,0,5.53338948872752,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
756,1817215214,224,55.784476,49.176581,221428.0,14.0,4.0,0,0,0,,1975,0,5.4116460518550396,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5018,1656163366,415,59.840849,30.312383,273159.0,42.1,2.0,0,0,0,16.0,1988,0,6.028278520230698,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
7820,1885026406,0,59.92883,30.359131,300000.0,13.0,1.0,0,0,0,3.0,1848,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1858,1894120882,0,54.940779,83.009516,112781.0,26.6,4.0,1,0,0,122.0,2022,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7003,1853744315,0,55.870991,37.617527,370967.0,9.3,1.0,0,1,0,15.0,1974,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
